high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2862,2801.84,2785.99,0.568918051,2795.79,2797.08,2700,2543.651
2862,2801.84,2798.14,0.132230696,2795.79,2797.08,2700,2543.651
2862,2801.84,2798.15,0.131872845,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.94,0.175191459,2795.79,2797.08,2700,2543.651
2862,2801.84,2793.07,0.313991415,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.36,0.195969046,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.01,0.172684402,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.02,0.172326262,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.52,0.154422489,2795.79,2797.08,2700,2543.651
2862,2801.84,2798.3,0.126505378,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.18,0.202419015,2795.79,2797.08,2700,2543.651
2862,2801.84,2804.63,-0.099478363,2795.79,2797.08,2700,2543.651
2862,2801.84,2804.31,-0.088078707,2795.79,2797.08,2700,2543.651
2862,2801.84,2805.99,-0.14789789,2795.79,2797.08,2700,2543.651
2862,2801.84,2806.01,-0.148609592,2795.79,2797.08,2700,2543.651
2862,2801.84,2806.01,-0.148609592,2795.79,2797.08,2700,2543.651
2862,2801.84,2811.37,-0.338980639,2795.79,2797.08,2700,2543.651
2862,2801.84,2803.49,-0.058855213,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.8,0.144399171,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.45,0.192744372,2795.79,2797.08,2700,2543.651
2862,2801.84,2791.67,0.364298073,2795.79,2797.08,2700,2543.651
2862,2801.84,2795.43,0.229302826,2795.79,2797.08,2700,2543.651
2862,2801.84,2795.42,0.229661375,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.38,0.195252434,2795.79,2797.08,2700,2543.651
2862,2801.84,2786.4,0.554120012,2795.79,2797.08,2700,2543.651
2862,2801.84,2783.22,0.669009277,2795.79,2797.08,2700,2543.651
2862,2801.84,2778.18,0.851636683,2795.79,2797.08,2700,2543.651
2862,2801.84,2780.03,0.784523908,2795.79,2797.08,2700,2543.651
2862,2801.84,2774.62,0.981035241,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.87,1.154205793,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.64,1.162605971,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.83,1.155666593,2795.79,2797.08,2700,2543.651
2862,2801.84,2774.49,0.985766754,2795.79,2797.08,2700,2543.651
2862,2801.84,2773.26,1.030556096,2795.79,2797.08,2700,2543.651
2862,2801.84,2772.74,1.049503379,2795.79,2797.08,2700,2543.651
2862,2801.84,2768,1.222543353,2795.79,2797.08,2700,2543.651
2862,2801.84,2763.83,1.375265483,2795.79,2797.08,2700,2543.651
2862,2801.84,2760.01,1.515574219,2795.79,2797.08,2700,2543.651
2862,2801.84,2762.87,1.410489817,2795.79,2797.08,2700,2543.651
2862,2801.84,2767.95,1.224371828,2795.79,2797.08,2700,2543.651
2862,2801.84,2763.94,1.371230924,2795.79,2797.08,2700,2543.651
2862,2801.84,2766.49,1.277792437,2795.79,2797.08,2700,2543.651
2862,2801.84,2774.2,0.996323264,2795.79,2797.08,2700,2543.651
2862,2801.84,2770.03,1.148363014,2795.79,2797.08,2700,2543.651
2862,2801.84,2767.25,1.249977414,2795.79,2797.08,2700,2543.651
2862,2801.84,2767.19,1.252172782,2795.79,2797.08,2700,2543.651
2862,2801.84,2767.22,1.251075086,2795.79,2797.08,2700,2543.651
2862,2801.84,2770.72,1.12317376,2795.79,2797.08,2700,2543.651
2862,2801.84,2770.21,1.141790695,2795.79,2797.08,2700,2543.651
2862,2801.84,2766.47,1.278524618,2795.79,2797.08,2700,2543.651
2862,2801.84,2765.84,1.301593729,2795.79,2797.08,2700,2543.651
2862,2801.84,2759.84,1.521827352,2795.79,2797.08,2700,2543.651
2862,2801.84,2752.04,1.809566721,2795.79,2797.08,2700,2543.651
2862,2801.84,2760,1.515942029,2795.79,2797.08,2700,2543.651
2862,2801.84,2773.76,1.012344255,2795.79,2797.08,2700,2543.651
2862,2801.84,2774.2,0.996323264,2795.79,2797.08,2700,2543.651
2862,2801.84,2774,1.003604903,2795.79,2797.08,2700,2543.651
2862,2801.84,2774,1.003604903,2795.79,2797.08,2700,2543.651
2862,2801.84,2780.07,0.783073808,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.8,0.611893134,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.49,0.623094355,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.92,0.607557847,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.92,0.607557847,2795.79,2797.08,2700,2543.651
2862,2801.84,2793.34,0.304295217,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.24,0.632129414,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.23,0.63249085,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.23,0.63249085,2795.79,2797.08,2700,2543.651
2862,2801.84,2787.22,0.524536994,2795.79,2797.08,2700,2543.651
2862,2801.84,2789.64,0.437332416,2795.79,2797.08,2700,2543.651
2862,2801.84,2786.22,0.560616175,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.11,0.636828286,2795.79,2797.08,2700,2543.651
2862,2801.84,2779.49,0.80410435,2795.79,2797.08,2700,2543.651
2862,2801.84,2777,0.894490457,2795.79,2797.08,2700,2543.651
2862,2801.84,2784.64,0.617674098,2795.79,2797.08,2700,2543.651
2862,2801.84,2785.4,0.590220435,2795.79,2797.08,2700,2543.651
2862,2801.84,2793.19,0.309681762,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.15,0.20349409,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.15,0.20349409,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.15,0.20349409,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.15,0.20349409,2795.79,2797.08,2700,2543.651
2862,2801.84,2804.05,-0.078814572,2795.79,2797.08,2700,2543.651
2862,2801.84,2792.24,0.343809988,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.99,0.173400692,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.97,0.174116991,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.83,0.179131374,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.83,0.179131374,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.88,0.177340465,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.68,0.184504484,2795.79,2797.08,2700,2543.651
2862,2801.84,2790.86,0.393427116,2795.79,2797.08,2700,2543.651
2862,2801.84,2791.61,0.3664552,2795.79,2797.08,2700,2543.651
2862,2801.84,2794.99,0.245081378,2795.79,2797.08,2700,2543.651
2862,2801.84,2793.87,0.285267389,2795.79,2797.08,2700,2543.651
2862,2801.84,2794.53,0.261582449,2795.79,2797.08,2700,2543.651
2862,2801.84,2794.56,0.260506126,2795.79,2797.08,2700,2543.651
2862,2801.84,2794.47,0.263735163,2795.79,2797.08,2700,2543.651
2862,2801.84,2795.63,0.2221324,2795.79,2797.08,2700,2543.651
2862,2801.84,2783.4,0.662499102,2795.79,2797.08,2700,2543.651
2862,2801.84,2790.02,0.423652877,2795.79,2797.08,2700,2543.651
2862,2801.84,2788.08,0.493529597,2795.79,2797.08,2700,2543.651
2862,2801.84,2796.05,0.207077842,2795.79,2797.08,2700,2543.651
2862,2801.84,2789.87,0.42905225,2795.79,2797.08,2700,2543.651
2862,2801.84,2793.38,0.302858902,2795.79,2797.08,2700,2543.651
2862,2801.84,2795.68,0.220339953,2795.79,2797.08,2700,2543.651
2862,2801.84,2788.91,0.463621989,2795.79,2797.08,2700,2543.651
2862,2801.84,2783.58,0.655989769,2795.79,2797.08,2700,2543.651
2862,2801.84,2781.02,0.74864618,2795.79,2797.08,2700,2543.651
2862,2801.84,2780.82,0.755892147,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.72,0.941017106,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.72,0.941017106,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.6,0.945381179,2795.79,2797.08,2700,2543.651
2862,2801.84,2774,1.003604903,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.52,1.093984528,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.1,1.18233361,2795.79,2797.08,2700,2543.651
2862,2801.84,2758.32,1.577771977,2795.79,2797.08,2700,2543.651
2862,2801.84,2758.43,1.573721284,2795.79,2797.08,2700,2543.651
2862,2801.84,2760.94,1.48137953,2795.79,2797.08,2700,2543.651
2862,2801.84,2765.03,1.331269462,2795.79,2797.08,2700,2543.651
2862,2801.84,2765.03,1.331269462,2795.79,2797.08,2700,2543.651
2862,2801.84,2768.23,1.214133219,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.18,1.179410511,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.21,1.178314393,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.24,1.177218298,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.24,1.177218298,2795.79,2797.08,2700,2543.651
2862,2801.84,2769.61,1.163701749,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.99,1.076843712,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.99,1.076843712,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.72,1.086689853,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.7,1.087419273,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.81,1.083407593,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.19,1.106023044,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.06,0.96502418,2795.79,2797.08,2700,2543.651
2862,2801.84,2774.94,0.969390329,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.41,0.952291734,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.98,0.931562908,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.35,0.954474211,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.43,0.951564262,2795.79,2797.08,2700,2543.651
2862,2801.84,2779.47,0.804829698,2795.79,2797.08,2700,2543.651
2862,2801.84,2778.56,0.837844063,2795.79,2797.08,2700,2543.651
2862,2801.84,2778.34,0.845828804,2795.79,2797.08,2700,2543.651
2862,2801.84,2777.85,0.863617546,2795.79,2797.08,2700,2543.651
2862,2801.84,2777.85,0.863617546,2795.79,2797.08,2700,2543.651
2862,2801.84,2777.87,0.862891352,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.8,0.938107933,2795.79,2797.08,2700,2543.651
2862,2801.84,2779.49,0.80410435,2795.79,2797.08,2700,2543.651
2862,2801.84,2778.99,0.822241174,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.31,0.955929248,2795.79,2797.08,2700,2543.651
2862,2801.84,2768.3,1.21157389,2795.79,2797.08,2700,2543.651
2862,2801.84,2764.93,1.334934338,2795.79,2797.08,2700,2543.651
2862,2801.84,2766.71,1.269739149,2795.79,2797.08,2700,2543.651
2862,2801.84,2767.76,1.231320635,2795.79,2797.08,2700,2543.651
2862,2801.84,2766,1.295733912,2795.79,2797.08,2700,2543.651
2862,2801.84,2754.95,1.70202726,2795.79,2797.08,2700,2543.651
2862,2801.84,2760.88,1.483584944,2795.79,2797.08,2700,2543.651
2862,2801.84,2759.55,1.53249624,2795.79,2797.08,2700,2543.651
2862,2801.84,2759.55,1.53249624,2795.79,2797.08,2700,2543.651
2862,2801.84,2765.12,1.3279713,2795.79,2797.08,2700,2543.651
2862,2801.84,2765.12,1.3279713,2795.79,2797.08,2700,2543.651
2862,2801.84,2765.55,1.312216377,2795.79,2797.08,2700,2543.651
2862,2801.84,2765.99,1.296100131,2795.79,2797.08,2700,2543.651
2862,2801.84,2775.23,0.958839448,2795.79,2797.08,2700,2543.651
2862,2801.84,2768.54,1.202800032,2795.79,2797.08,2700,2543.651
2862,2801.84,2768.29,1.211939501,2795.79,2797.08,2700,2543.651
2862,2801.84,2761.17,1.472926332,2795.79,2797.08,2700,2543.651
2862,2801.84,2760.01,1.515574219,2795.79,2797.08,2700,2543.651
2862,2801.84,2768,1.222543353,2795.79,2797.08,2700,2543.651
2862,2801.84,2760.92,1.482114657,2795.79,2797.08,2700,2543.651
2862,2801.84,2760.92,1.482114657,2795.79,2797.08,2700,2543.651
2862,2801.84,2776.18,0.924291653,2795.79,2797.08,2700,2543.651
2862,2801.84,2782.52,0.694334632,2795.79,2797.08,2700,2543.651
2862,2801.84,2781.73,0.722931413,2795.79,2797.08,2700,2543.651
2862,2801.84,2781.11,0.745385835,2795.79,2797.08,2700,2543.651
2862,2801.84,2776.29,0.920292909,2795.79,2797.08,2700,2543.651
2862,2801.84,2768.74,1.195489645,2795.79,2797.08,2700,2543.651
2862,2801.84,2778.74,0.831312034,2795.79,2797.08,2700,2543.651
2862,2801.84,2779.99,0.78597405,2795.79,2797.08,2700,2543.651
2862,2801.84,2772.75,1.049138942,2795.79,2797.08,2700,2543.651
2862,2801.84,2770,1.149458484,2795.79,2797.08,2700,2543.651
2862,2801.84,2778.49,0.840384525,2795.79,2797.08,2700,2543.651
2862,2801.84,2778.33,0.846191777,2795.79,2797.08,2700,2543.651
2862,2801.84,2773.77,1.011980085,2795.79,2797.08,2700,2543.651
2862,2801.84,2768,1.222543353,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.98,1.077208349,2795.79,2797.08,2700,2543.651
2862,2801.84,2771.46,1.096173136,2795.79,2797.08,2700,2543.651
2862,2801.84,2772.2,1.069186927,2795.79,2797.08,2700,2543.651
2862,2801.84,2772.2,1.069186927,2795.79,2797.08,2700,2543.651
2862,2801.84,2780,0.785611511,2795.79,2797.08,2700,2543.651
2862,2801.84,2776.87,0.899213863,2795.79,2797.08,2700,2543.651
2862,2801.84,2780.02,0.78488644,2795.79,2797.08,2700,2543.651
2862,2801.84,2790.4,0.409977064,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.81,0.144041232,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.81,0.144041232,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.81,0.144041232,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.81,0.144041232,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.99,0.066071665,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.81,0.144041232,2795.79,2797.08,2700,2543.651
2862,2801.84,2797.81,0.144041232,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.44,0.085731432,2795.79,2797.08,2700,2543.651
2862,2801.84,2802.45,-0.021766669,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.27,0.09180965,2795.79,2797.08,2700,2543.651
2862,2801.84,2806.97,-0.182759346,2795.79,2797.08,2700,2543.651
2862,2801.84,2806.83,-0.177780628,2795.79,2797.08,2700,2543.651
2862,2801.84,2806.25,-0.157149221,2795.79,2797.08,2700,2543.651
2862,2801.84,2810.04,-0.291810793,2795.79,2797.08,2700,2543.651
2862,2801.84,2814.18,-0.438493629,2795.79,2797.08,2700,2543.651
2862,2801.84,2811.75,-0.352449542,2795.79,2797.08,2700,2543.651
2862,2801.84,2811.75,-0.352449542,2795.79,2797.08,2700,2543.651
2862,2801.84,2802.22,-0.013560677,2795.79,2797.08,2700,2543.651
2862,2801.84,2801.49,0.012493352,2795.79,2797.08,2700,2543.651
2862,2801.84,2801.62,0.0078526,2795.79,2797.08,2700,2543.651
2862,2801.84,2801.62,0.0078526,2795.79,2797.08,2700,2543.651
2862,2801.84,2801.49,0.012493352,2795.79,2797.08,2700,2543.651
2862,2801.84,2801.49,0.012493352,2795.79,2797.08,2700,2543.651
2862,2801.84,2801.49,0.012493352,2795.79,2797.08,2700,2543.651
2862,2801.84,2801.49,0.012493352,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.38,0.087876601,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.38,0.087876601,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.38,0.087876601,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.38,0.087876601,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.24,0.092882354,2795.79,2797.08,2700,2543.651
2862,2801.84,2799.31,0.090379415,2795.79,2797.08,2700,2543.651
2862,2801.84,2800.35,0.053207635,2795.79,2797.08,2700,2543.651
2862,2801.84,2802.04,-0.007137657,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.91,-0.251699058,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.8,-0.247792652,2795.79,2797.08,2700,2543.651
2862,2801.84,2807.38,-0.197337019,2795.79,2797.08,2700,2543.651
2862,2801.84,2803.2,-0.048515982,2795.79,2797.08,2700,2543.651
2862,2801.84,2807.38,-0.197337019,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.8,-0.247792652,2795.79,2797.08,2700,2543.651
2862,2801.84,2815.91,-0.499660856,2795.79,2797.08,2700,2543.651
2862,2801.84,2816.21,-0.510260243,2795.79,2797.08,2700,2543.651
2862,2801.84,2821.32,-0.690456949,2795.79,2797.08,2700,2543.651
2862,2801.84,2824,-0.78470255,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.28,-0.794538785,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.53,-0.838426773,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.52,-0.838075823,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.52,-0.838075823,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.64,-0.842287057,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.89,-0.956205438,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.89,-0.956205438,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.01,-0.925385695,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.99,-0.994703162,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.98,-0.994353317,2795.79,2797.08,2700,2543.651
2862,2801.84,2830,-0.995053004,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.99,-0.994703162,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.22,-0.932742149,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.28,-0.969858056,2795.79,2797.08,2700,2543.651
2862,2801.84,2834.51,-1.152580164,2795.79,2797.08,2700,2543.651
2862,2801.84,2834.52,-1.152928891,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.04,-1.275528181,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.69,-1.367625471,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.69,-1.367625471,2795.79,2797.08,2700,2543.651
2862,2801.84,2839.1,-1.312387729,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.98,-1.308216331,2795.79,2797.08,2700,2543.651
2862,2801.84,2839.27,-1.318296604,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.2,-1.350609112,2795.79,2797.08,2700,2543.651
2862,2801.84,2841,-1.378387892,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.83,-1.476529891,2795.79,2797.08,2700,2543.651
2862,2801.84,2846.32,-1.562719582,2795.79,2797.08,2700,2543.651
2862,2801.84,2846.27,-1.560990349,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.08,-1.276919608,2795.79,2797.08,2700,2543.651
2862,2801.84,2842.24,-1.421414096,2795.79,2797.08,2700,2543.651
2862,2801.84,2842.24,-1.421414096,2795.79,2797.08,2700,2543.651
2862,2801.84,2838,-1.274136716,2795.79,2797.08,2700,2543.651
2862,2801.84,2838,-1.274136716,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.48,-1.395047651,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.29,-1.284223952,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.25,-1.282832731,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.25,-1.282832731,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.64,-1.365889377,2795.79,2797.08,2700,2543.651
2862,2801.84,2838,-1.274136716,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.03,-1.066019781,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.02,-1.06567044,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.02,-1.06567044,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.39,-1.078594403,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.39,-1.078594403,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.39,-1.078594403,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.7,-1.263699475,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.7,-1.263699475,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.25,-1.213221684,2795.79,2797.08,2700,2543.651
2862,2801.84,2835.77,-1.196500421,2795.79,2797.08,2700,2543.651
2862,2801.84,2835.27,-1.17907642,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.24,-1.108271802,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.24,-1.108271802,2795.79,2797.08,2700,2543.651
2862,2801.84,2835.06,-1.171756506,2795.79,2797.08,2700,2543.651
2862,2801.84,2833,-1.099894105,2795.79,2797.08,2700,2543.651
2862,2801.84,2833,-1.099894105,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.27,-1.109318914,2795.79,2797.08,2700,2543.651
2862,2801.84,2839.98,-1.342967204,2795.79,2797.08,2700,2543.651
2862,2801.84,2846.28,-1.5613362,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.83,-1.752909535,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.82,-1.752565029,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.8,-1.751876008,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.92,-1.756009986,2795.79,2797.08,2700,2543.651
2862,2801.84,2850,-1.689824561,2795.79,2797.08,2700,2543.651
2862,2801.84,2850,-1.689824561,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.84,-1.684305084,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.84,-1.684305084,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.84,-1.684305084,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.2,-1.523970195,2795.79,2797.08,2700,2543.651
2862,2801.84,2844.5,-1.499736333,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.18,-1.523277965,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.08,-1.519816666,2795.79,2797.08,2700,2543.651
2862,2801.84,2839.09,-1.312040126,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.86,-1.373527735,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.51,-1.291874963,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.21,-1.385677229,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.84,-1.407538778,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.9,-1.3749164,2795.79,2797.08,2700,2543.651
2862,2801.84,2840,-1.343661972,2795.79,2797.08,2700,2543.651
2862,2801.84,2831,-1.030024726,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.34,-0.831758302,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.98,-0.854216944,2795.79,2797.08,2700,2543.651
2862,2801.84,2818.6,-0.594621443,2795.79,2797.08,2700,2543.651
2862,2801.84,2816.13,-0.507433961,2795.79,2797.08,2700,2543.651
2862,2801.84,2820.43,-0.659119354,2795.79,2797.08,2700,2543.651
2862,2801.84,2820.43,-0.659119354,2795.79,2797.08,2700,2543.651
2862,2801.84,2820.43,-0.659119354,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.65,-0.842637977,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.65,-0.842637977,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.83,-1.093959045,2795.79,2797.08,2700,2543.651
2862,2801.84,2823.28,-0.759400414,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.08,-0.927837968,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.51,-0.942899265,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.41,-0.834215211,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.41,-0.834215211,2795.79,2797.08,2700,2543.651
2862,2801.84,2826.07,-0.857374375,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.78,-0.847199711,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.41,-0.834215211,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.07,-0.82228051,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.31,-0.795592552,2795.79,2797.08,2700,2543.651
2862,2801.84,2822.88,-0.745338094,2795.79,2797.08,2700,2543.651
2862,2801.84,2822.88,-0.745338094,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.79,-1.022682714,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.79,-1.022682714,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.32,-1.076149588,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.33,-1.076498854,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.08,-0.997851651,2795.79,2797.08,2700,2543.651
2862,2801.84,2827.94,-0.922933301,2795.79,2797.08,2700,2543.651
2862,2801.84,2827.39,-0.903660266,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.69,-0.808938326,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.1,-1.068465097,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.96,-1.063574344,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.96,-1.063574344,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.96,-1.063574344,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.96,-1.063574344,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.26,-1.074053936,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.26,-1.074053936,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.26,-1.074053936,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.26,-1.074053936,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.26,-1.074053936,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.26,-1.074053936,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.01,-0.995402843,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.01,-0.995402843,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.24,-1.073355365,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.42,-1.079642144,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.01,-0.995402843,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.55,-1.014290509,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.52,-1.04820026,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.91,-1.096752103,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.01,-0.995402843,2795.79,2797.08,2700,2543.651
2862,2801.84,2823.69,-0.773810156,2795.79,2797.08,2700,2543.651
2862,2801.84,2823.87,-0.780135063,2795.79,2797.08,2700,2543.651
2862,2801.84,2834.44,-1.150139005,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.15,-1.2445588,2795.79,2797.08,2700,2543.651
2862,2801.84,2842.18,-1.419333047,2795.79,2797.08,2700,2543.651
2862,2801.84,2842.8,-1.440832982,2795.79,2797.08,2700,2543.651
2862,2801.84,2844.58,-1.502506521,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.5,-1.465095833,2795.79,2797.08,2700,2543.651
2862,2801.84,2846.12,-1.555802285,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.41,-1.738438176,2795.79,2797.08,2700,2543.651
2862,2801.84,2854.96,-1.860621515,2795.79,2797.08,2700,2543.651
2862,2801.84,2855,-1.861996497,2795.79,2797.08,2700,2543.651
2862,2801.84,2854.78,-1.854433617,2795.79,2797.08,2700,2543.651
2862,2801.84,2858.8,-1.992444382,2795.79,2797.08,2700,2543.651
